epoch,steps,cosine_pearson,cosine_spearman
0.5,5,0.00984122050418621,-0.019539378964458978
1.0,10,0.016624518647870522,-0.013026252642972653
1.5,15,0.005384432557099177,-0.04559188425040429
2.0,20,-0.02313665687627998,-0.06513126321486326
2.5,25,-0.02150944024039182,-0.026052505285945306
3.0,30,0.026525633821205846,0.03256563160743163
3.5,35,0.10581033105289614,0.1498019053941855
4.0,40,0.1840545736311193,0.20190691596607613
4.5,45,0.24831106638749564,0.26703817918093936
5.0,50,0.30270907769262534,0.3582219476817479
5.5,55,0.3474119984255357,0.38427445296769325
6.0,60,0.37754546601895284,0.32565631607431633
6.5,65,0.4433193715920672,0.3973007056106659
7.0,70,0.49051095819172047,0.46243196882552917
7.5,75,0.5029213743331682,0.48848447411147444
8.0,80,0.5657048979426627,0.560128863647824
8.5,85,0.7102868470800763,0.7424964006494412
9.0,90,0.825347093492877,0.820653916507277
9.5,95,0.9063536460145697,0.8467064217932224
10.0,100,0.9534528968467506,0.8467064217932224
10.5,105,0.9641673814321201,0.8467064217932224
11.0,110,0.9800953687478803,0.8467064217932224
11.5,115,0.9819905056657119,0.8467064217932224
12.0,120,0.9775910842034402,0.8467064217932224
12.5,125,0.9899802235026383,0.8467064217932224
13.0,130,0.9857874790260263,0.8467064217932224
13.5,135,0.9959952058232037,0.8467064217932224
14.0,140,0.9949103202409879,0.8467064217932224
14.5,145,0.9974666832838763,0.8467064217932224
15.0,150,0.9991088618719689,0.8467064217932224
15.5,155,0.9983584428151226,0.8467064217932224
16.0,160,0.9987776209842887,0.8467064217932224
16.5,165,0.9989984556945108,0.8467064217932224
17.0,170,0.9990942918511918,0.8467064217932224
17.5,175,0.9994636501364621,0.8467064217932224
18.0,180,0.9995821740979074,0.8467064217932224
18.5,185,0.9993248049680818,0.8467064217932224
19.0,190,0.9991206798747417,0.8467064217932224
19.5,195,0.9991898236316861,0.8467064217932224
20.0,200,0.9995019640015691,0.8467064217932224
20.5,205,0.9994668937838485,0.8467064217932224
21.0,210,0.9994692292010461,0.8467064217932224
21.5,215,0.9997036936375392,0.8467064217932224
22.0,220,0.999499040179758,0.8467064217932224
22.5,225,0.9991291059207456,0.8467064217932224
23.0,230,0.9989798070836888,0.8467064217932224
23.5,235,0.99903919611776,0.8467064217932224
24.0,240,0.9992909176170798,0.8467064217932224
24.5,245,0.9995003416059599,0.8467064217932224
25.0,250,0.9996135213522361,0.8467064217932224
25.5,255,0.999596178652767,0.8467064217932224
26.0,260,0.9996043982228964,0.8467064217932224
26.5,265,0.9994455170835339,0.8467064217932224
27.0,270,0.9994744609414258,0.8467064217932224
27.5,275,0.9996802172903022,0.8467064217932224
28.0,280,0.9997174869294783,0.8467064217932224
28.5,285,0.9992749156627116,0.8467064217932224
29.0,290,0.9993283200800152,0.8467064217932224
29.5,295,0.9995931060780766,0.8467064217932224
30.0,300,0.9997296970377731,0.8467064217932224
30.5,305,0.9997434247027674,0.8467064217932224
31.0,310,0.9997517013344026,0.8467064217932224
31.5,315,0.9997546792908006,0.8467064217932224
32.0,320,0.999822259645539,0.8467064217932224
32.5,325,0.9998544894249584,0.8467064217932224
33.0,330,0.9998346559666746,0.8467064217932224
33.5,335,0.9997841526631197,0.8467064217932224
34.0,340,0.9997618493224132,0.8467064217932224
34.5,345,0.9997935768285781,0.8467064217932224
35.0,350,0.9997384720583434,0.8467064217932224
35.5,355,0.9996829460783108,0.8467064217932224
36.0,360,0.9996649362423325,0.8467064217932224
36.5,365,0.9996657039027753,0.8467064217932224
37.0,370,0.9996594212939269,0.8467064217932224
37.5,375,0.9996747936651927,0.8467064217932224
38.0,380,0.9996750742834494,0.8467064217932224
38.5,385,0.9996332688967733,0.8467064217932224
39.0,390,0.9996185429118927,0.8467064217932224
39.5,395,0.9996196261696639,0.8467064217932224
40.0,400,0.9996376056235352,0.8467064217932224
40.5,405,0.9996579888354689,0.8467064217932224
41.0,410,0.9996820179861404,0.8467064217932224
41.5,415,0.9996859586864022,0.8467064217932224
42.0,420,0.9996902448329852,0.8467064217932224
42.5,425,0.9996881269648816,0.8467064217932224
43.0,430,0.999682755805724,0.8467064217932224
43.5,435,0.999678932694139,0.8467064217932224
44.0,440,0.9996782172774042,0.8467064217932224
44.5,445,0.999675007565389,0.8467064217932224
45.0,450,0.9996748510022795,0.8467064217932224
45.5,455,0.9996748510022795,0.8467064217932224
46.0,460,0.9996748510022795,0.8467064217932224
46.5,465,0.9996748510022795,0.8467064217932224
47.0,470,0.9996748510022795,0.8467064217932224
47.5,475,0.9996748510022795,0.8467064217932224
48.0,480,0.9996748510022795,0.8467064217932224
48.5,485,0.9996748510022795,0.8467064217932224
49.0,490,0.9996748510022795,0.8467064217932224
49.5,495,0.9996748510022795,0.8467064217932224
50.0,500,0.9996748510022795,0.8467064217932224
