epoch,steps,cosine_pearson,cosine_spearman
0.47368421052631576,9,0.14547297576015933,0.14646017858119184
0.9473684210526315,18,0.15566827054170984,0.14646017858119184
1.4210526315789473,27,0.18806056384905798,0.16556368013526032
1.8947368421052633,36,0.2564436549741445,0.23560985250017816
2.3684210526315788,45,0.2953105089210149,0.28655252331102754
2.8421052631578947,54,0.34913423718780223,0.33749519412187684
3.3157894736842106,63,0.40015662331601626,0.3948056987840824
3.7894736842105265,72,0.45036342543456087,0.4266448680408632
4.2631578947368425,81,0.481271318660631,0.4712197050003563
4.7368421052631575,90,0.539299870011305,0.5412658773652742
5.2105263157894735,99,0.5776149216635529,0.5922085481761235
5.684210526315789,108,0.6120577674066116,0.6367833851356167
6.157894736842105,117,0.6816321967785849,0.7068295575005346
6.631578947368421,126,0.7556778302046484,0.7705078960140962
7.105263157894737,135,0.7863696201491037,0.795979231419521
7.578947368421053,144,0.8065120445617494,0.795979231419521
8.052631578947368,153,0.8216306610250487,0.8150827329735894
8.526315789473685,162,0.8451879146131598,0.8150827329735894
9.0,171,0.8754159606738562,0.8341862345276578
9.473684210526315,180,0.9110066351801017,0.8596575699330826
9.947368421052632,189,0.9151744537564053,0.8532897360817264
10.421052631578947,198,0.906209968034058,0.8532897360817264
10.894736842105264,207,0.9401399101033524,0.8596575699330826
11.368421052631579,216,0.9423909419115859,0.8660254037844388
11.842105263157894,225,0.972923260932517,0.8660254037844388
12.31578947368421,234,0.9766286051062931,0.8660254037844388
12.789473684210526,243,0.9818114628090764,0.8660254037844388
13.263157894736842,252,0.985888335126076,0.8660254037844388
13.736842105263158,261,0.9878106011318226,0.8660254037844388
14.210526315789474,270,0.9857537985808733,0.8660254037844388
14.68421052631579,279,0.9894083979590458,0.8660254037844388
15.157894736842104,288,0.9895985989701434,0.8660254037844388
15.631578947368421,297,0.989415939747318,0.8660254037844388
16.105263157894736,306,0.9913275773031788,0.8660254037844388
16.57894736842105,315,0.9912456101826375,0.8660254037844388
17.05263157894737,324,0.9916078531763269,0.8660254037844388
17.526315789473685,333,0.9921701346536937,0.8660254037844388
18.0,342,0.9927150696411564,0.8660254037844388
18.473684210526315,351,0.9935043631587414,0.8660254037844388
18.94736842105263,360,0.9942938237476531,0.8660254037844388
19.42105263157895,369,0.9934249057666847,0.8660254037844388
19.894736842105264,378,0.9920286139005848,0.8660254037844388
20.36842105263158,387,0.9921463029727092,0.8660254037844388
20.842105263157894,396,0.9935114951006528,0.8660254037844388
21.31578947368421,405,0.993217542564631,0.8660254037844388
21.789473684210527,414,0.9947888998639729,0.8660254037844388
22.263157894736842,423,0.9952523788197849,0.8660254037844388
22.736842105263158,432,0.9944882967215836,0.8660254037844388
23.210526315789473,441,0.9935524572586867,0.8660254037844388
23.68421052631579,450,0.9940047760306508,0.8660254037844388
24.157894736842106,459,0.9942916278262379,0.8660254037844388
24.63157894736842,468,0.9945765200499544,0.8660254037844388
25.105263157894736,477,0.9946759439494347,0.8660254037844388
25.57894736842105,486,0.9945712203015511,0.8660254037844388
26.05263157894737,495,0.9943696934108093,0.8660254037844388
26.526315789473685,504,0.9940687898063759,0.8660254037844388
27.0,513,0.9939660205395177,0.8660254037844388
27.473684210526315,522,0.9938314523069119,0.8660254037844388
27.94736842105263,531,0.9939151541540816,0.8660254037844388
28.42105263157895,540,0.9939497180389183,0.8660254037844388
28.894736842105264,549,0.9939497180389183,0.8660254037844388
29.36842105263158,558,0.9939497180389183,0.8660254037844388
29.842105263157894,567,0.9939497180389183,0.8660254037844388
