epoch,steps,cosine_pearson,cosine_spearman
0.47368421052631576,9,0.12623720194103663,0.22369812174714973
0.9473684210526315,18,0.15150965851920617,0.23648087156127257
1.4210526315789473,27,0.1939896586519931,0.24926362137539543
1.8947368421052633,36,0.25270412045569274,0.26204637118951823
2.3684210526315788,45,0.27561130136772877,0.28761187081776396
2.8421052631578947,54,0.3150324977342109,0.31317737044600963
3.3157894736842106,63,0.3736497235187671,0.34513424498131673
3.7894736842105265,72,0.41242429462188324,0.3706997446095624
4.2631578947368425,81,0.4435416366566418,0.40904799405193093
4.7368421052631575,90,0.4975834821103777,0.5177013674719751
5.2105263157894735,99,0.5306321100873987,0.5496582420072822
5.684210526315789,108,0.6039276569258302,0.6135719910778964
6.157894736842105,117,0.695050696077197,0.7350081143120634
6.631578947368421,126,0.7287752156141584,0.7413994892191248
7.105263157894737,135,0.8129429805911393,0.8308787379179847
7.578947368421053,144,0.8464717415267302,0.8436614877321076
8.052631578947368,153,0.8683271148810426,0.850052862639169
8.526315789473685,162,0.9062738701347252,0.8628356124532919
9.0,171,0.9371362906754614,0.8628356124532919
9.473684210526315,180,0.9308618019674151,0.8628356124532919
9.947368421052632,189,0.9309618691466789,0.8628356124532919
10.421052631578947,198,0.9456017402538044,0.8628356124532919
10.894736842105264,207,0.9545698550508525,0.8628356124532919
11.368421052631579,216,0.9618711955678017,0.8628356124532919
11.842105263157894,225,0.9636393822185806,0.8628356124532919
12.31578947368421,234,0.966717887889008,0.8628356124532919
12.789473684210526,243,0.972445845922572,0.8628356124532919
13.263157894736842,252,0.9787790421680864,0.8628356124532919
13.736842105263158,261,0.9844884233167379,0.8628356124532919
14.210526315789474,270,0.9856351405441154,0.8628356124532919
14.68421052631579,279,0.9873149812591132,0.8628356124532919
15.157894736842104,288,0.9867914750203115,0.8628356124532919
15.631578947368421,297,0.9859016991349058,0.8628356124532919
16.105263157894736,306,0.9866379898714615,0.8628356124532919
16.57894736842105,315,0.9877243505992023,0.8628356124532919
17.05263157894737,324,0.9860079233576132,0.8628356124532919
17.526315789473685,333,0.9865580288054104,0.8628356124532919
18.0,342,0.9868538528304216,0.8628356124532919
18.473684210526315,351,0.9876644054771697,0.8628356124532919
18.94736842105263,360,0.988357889569164,0.8628356124532919
19.42105263157895,369,0.9893624563567235,0.8628356124532919
19.894736842105264,378,0.9908286075586068,0.8628356124532919
20.36842105263158,387,0.9919523878498664,0.8628356124532919
20.842105263157894,396,0.9916991122492705,0.8628356124532919
21.31578947368421,405,0.9911807381993988,0.8628356124532919
21.789473684210527,414,0.9913400365655295,0.8628356124532919
22.263157894736842,423,0.9913686500572869,0.8628356124532919
22.736842105263158,432,0.992046686843819,0.8628356124532919
23.210526315789473,441,0.9928767950305727,0.8628356124532919
23.68421052631579,450,0.9927161553780002,0.8628356124532919
24.157894736842106,459,0.9924794366314159,0.8628356124532919
24.63157894736842,468,0.9929239092721054,0.8628356124532919
25.105263157894736,477,0.9936083873772674,0.8628356124532919
25.57894736842105,486,0.9940668657200692,0.8628356124532919
26.05263157894737,495,0.9943018226261168,0.8628356124532919
26.526315789473685,504,0.9943766829569867,0.8628356124532919
27.0,513,0.9947218993546699,0.8628356124532919
27.473684210526315,522,0.9948387051254415,0.8628356124532919
27.94736842105263,531,0.9950323691106429,0.8628356124532919
28.42105263157895,540,0.9953201796487464,0.8628356124532919
28.894736842105264,549,0.9957956873025025,0.8628356124532919
29.36842105263158,558,0.9957480905148524,0.8628356124532919
29.842105263157894,567,0.9956185788517035,0.8628356124532919
30.31578947368421,576,0.9952896181474077,0.8628356124532919
30.789473684210527,585,0.9955772973415644,0.8628356124532919
31.263157894736842,594,0.9957717141923151,0.8628356124532919
31.736842105263158,603,0.9954835797088527,0.8628356124532919
32.21052631578947,612,0.9940688334558911,0.8628356124532919
32.68421052631579,621,0.9941631936991391,0.8628356124532919
33.1578947368421,630,0.9947323206077533,0.8628356124532919
33.63157894736842,639,0.9949924630597241,0.8628356124532919
34.10526315789474,648,0.995195658886033,0.8628356124532919
34.578947368421055,657,0.9954328490104284,0.8628356124532919
35.05263157894737,666,0.9960302039989366,0.8628356124532919
35.526315789473685,675,0.9962376051195585,0.8628356124532919
36.0,684,0.9962145603997954,0.8628356124532919
36.473684210526315,693,0.9962005285918432,0.8628356124532919
36.94736842105263,702,0.9961266671958809,0.8628356124532919
37.421052631578945,711,0.9959678941116338,0.8628356124532919
37.89473684210526,720,0.9960552362403858,0.8628356124532919
38.36842105263158,729,0.9960327643510257,0.8628356124532919
38.8421052631579,738,0.9961530230049154,0.8628356124532919
39.31578947368421,747,0.9964277523252716,0.8628356124532919
39.78947368421053,756,0.9964887995013876,0.8628356124532919
40.26315789473684,765,0.9964711606095407,0.8628356124532919
40.73684210526316,774,0.9963833833269633,0.8628356124532919
41.21052631578947,783,0.9963402497078863,0.8628356124532919
41.68421052631579,792,0.9963226203175932,0.8628356124532919
42.1578947368421,801,0.9964514835823719,0.8628356124532919
42.63157894736842,810,0.9965358932101992,0.8628356124532919
43.10526315789474,819,0.9966163514113503,0.8628356124532919
43.578947368421055,828,0.996682217760915,0.8628356124532919
44.05263157894737,837,0.996721635965996,0.8628356124532919
44.526315789473685,846,0.9967532978162218,0.8628356124532919
45.0,855,0.9967730834004911,0.8628356124532919
45.473684210526315,864,0.9968445102066076,0.8628356124532919
45.94736842105263,873,0.9968468079395126,0.8628356124532919
46.421052631578945,882,0.9968496449749917,0.8628356124532919
46.89473684210526,891,0.9968428435596107,0.8628356124532919
47.36842105263158,900,0.9968429045349766,0.8628356124532919
47.8421052631579,909,0.9968429045349766,0.8628356124532919
48.31578947368421,918,0.9968429045349766,0.8628356124532919
48.78947368421053,927,0.9968429045349766,0.8628356124532919
49.26315789473684,936,0.9968429045349766,0.8628356124532919
49.73684210526316,945,0.9968429045349766,0.8628356124532919
