epoch,steps,cosine_pearson,cosine_spearman
0.47368421052631576,9,0.3573582842162334,0.364308369702501
0.9473684210526315,18,0.37200600818706336,0.3898738693307467
1.4210526315789473,27,0.409118591655449,0.44100486858723803
1.8947368421052633,36,0.4243504520760211,0.4282221187731152
2.3684210526315788,45,0.4250152962085726,0.40904799405193093
2.8421052631578947,54,0.4460094358756935,0.4282221187731152
3.3157894736842106,63,0.4348980551156836,0.4026566191448695
3.7894736842105265,72,0.4345550542889691,0.41543936895899236
4.2631578947368425,81,0.4242903072061816,0.4282221187731152
4.7368421052631575,90,0.4314004518942657,0.43461349368017665
5.2105263157894735,99,0.442490418478827,0.4218307438660538
5.684210526315789,108,0.5090398659075448,0.4921358678437294
6.157894736842105,117,0.5382674336817919,0.5240927423790365
6.631578947368421,126,0.6379650854399475,0.6327461157990807
7.105263157894737,135,0.6930245609441482,0.7158339895908792
7.578947368421053,144,0.752596662061829,0.7669649888473705
8.052631578947368,153,0.7599085746147012,0.7797477386614934
8.526315789473685,162,0.7337198153739153,0.728616739405002
9.0,171,0.7340239965181431,0.7350081143120634
9.473684210526315,180,0.7662403757499399,0.7669649888473705
9.947368421052632,189,0.7802611266313562,0.7925304884756162
10.421052631578947,198,0.7889976337142891,0.805313238289739
10.894736842105264,207,0.8091126792018974,0.8180959881038619
11.368421052631579,216,0.8351580712367147,0.8372701128250462
11.842105263157894,225,0.869000549552491,0.8564442375462304
12.31578947368421,234,0.9063838319022971,0.8564442375462304
12.789473684210526,243,0.9158518664970171,0.8564442375462304
13.263157894736842,252,0.9478415832679963,0.8628356124532919
13.736842105263158,261,0.9639428364861861,0.8628356124532919
14.210526315789474,270,0.964016847183769,0.8628356124532919
14.68421052631579,279,0.9684141566723726,0.8628356124532919
15.157894736842104,288,0.973133016078732,0.8628356124532919
15.631578947368421,297,0.9721402708533934,0.8628356124532919
16.105263157894736,306,0.9797311447077649,0.8628356124532919
16.57894736842105,315,0.9822744698484085,0.8628356124532919
17.05263157894737,324,0.985707380303257,0.8628356124532919
17.526315789473685,333,0.9867392160197451,0.8628356124532919
18.0,342,0.9859515626200744,0.8628356124532919
18.473684210526315,351,0.9854654340996406,0.8628356124532919
18.94736842105263,360,0.9861476623997274,0.8628356124532919
19.42105263157895,369,0.98768013867906,0.8628356124532919
19.894736842105264,378,0.9923799013193731,0.8628356124532919
20.36842105263158,387,0.9929750345451273,0.8628356124532919
20.842105263157894,396,0.9928489013411912,0.8628356124532919
21.31578947368421,405,0.992548054642038,0.8628356124532919
21.789473684210527,414,0.9916866875340554,0.8628356124532919
22.263157894736842,423,0.990445873176654,0.8628356124532919
22.736842105263158,432,0.9904884307312618,0.8628356124532919
23.210526315789473,441,0.9923336932425717,0.8628356124532919
23.68421052631579,450,0.9920554101508656,0.8628356124532919
24.157894736842106,459,0.9915370866914458,0.8628356124532919
24.63157894736842,468,0.9913010721573119,0.8628356124532919
25.105263157894736,477,0.9922307656741176,0.8628356124532919
25.57894736842105,486,0.9927514358811657,0.8628356124532919
26.05263157894737,495,0.9928396571172852,0.8628356124532919
26.526315789473685,504,0.992879201262077,0.8628356124532919
27.0,513,0.9929375784411449,0.8628356124532919
27.473684210526315,522,0.9932912889540202,0.8628356124532919
27.94736842105263,531,0.9932806202117646,0.8628356124532919
28.42105263157895,540,0.9932539170650565,0.8628356124532919
28.894736842105264,549,0.9932539170650565,0.8628356124532919
29.36842105263158,558,0.9932539170650565,0.8628356124532919
29.842105263157894,567,0.9932539170650565,0.8628356124532919
