epoch,steps,cosine_pearson,cosine_spearman
1.0,19,0.043465943051380795,0.11462100932441101
2.0,38,0.31332237110654165,0.3948056987840824
3.0,57,0.4922365180972835,0.49032320655442485
1.0,10,-0.06484865216801192,-0.026052505285945306
2.0,20,-0.17019445502911784,-0.1498019053941855
3.0,30,-0.16017706981400892,-0.13677565275121284
4.0,40,-0.05496827533321842,-0.058618136893376936
5.0,50,0.040720421198527756,0.019539378964458978
6.0,60,0.23037456102238868,0.26703817918093936
1.0,10,0.016624518647870522,-0.013026252642972653
2.0,20,-0.02313665687627998,-0.06513126321486326
3.0,30,0.026525633821205846,0.03256563160743163
4.0,40,0.1840545736311193,0.20190691596607613
5.0,50,0.30270907769262534,0.3582219476817479
6.0,60,0.37754546601895284,0.32565631607431633
7.0,70,0.49051095819172047,0.46243196882552917
8.0,80,0.5657048979426627,0.560128863647824
9.0,90,0.825347093492877,0.820653916507277
10.0,100,0.9534528968467506,0.8467064217932224
11.0,110,0.9800953687478803,0.8467064217932224
12.0,120,0.9775910842034402,0.8467064217932224
13.0,130,0.9857874790260263,0.8467064217932224
14.0,140,0.9949103202409879,0.8467064217932224
15.0,150,0.9991088618719689,0.8467064217932224
16.0,160,0.9987776209842887,0.8467064217932224
17.0,170,0.9990942918511918,0.8467064217932224
18.0,180,0.9995821740979074,0.8467064217932224
19.0,190,0.9991206798747417,0.8467064217932224
20.0,200,0.9995019640015691,0.8467064217932224
21.0,210,0.9994692292010461,0.8467064217932224
22.0,220,0.999499040179758,0.8467064217932224
23.0,230,0.9989798070836888,0.8467064217932224
24.0,240,0.9992909176170798,0.8467064217932224
25.0,250,0.9996135213522361,0.8467064217932224
26.0,260,0.9996043982228964,0.8467064217932224
27.0,270,0.9994744609414258,0.8467064217932224
28.0,280,0.9997174869294783,0.8467064217932224
29.0,290,0.9993283200800152,0.8467064217932224
30.0,300,0.9997296970377731,0.8467064217932224
31.0,310,0.9997517013344026,0.8467064217932224
32.0,320,0.999822259645539,0.8467064217932224
33.0,330,0.9998346559666746,0.8467064217932224
34.0,340,0.9997618493224132,0.8467064217932224
35.0,350,0.9997384720583434,0.8467064217932224
36.0,360,0.9996649362423325,0.8467064217932224
37.0,370,0.9996594212939269,0.8467064217932224
38.0,380,0.9996750742834494,0.8467064217932224
39.0,390,0.9996185429118927,0.8467064217932224
40.0,400,0.9996376056235352,0.8467064217932224
41.0,410,0.9996820179861404,0.8467064217932224
42.0,420,0.9996902448329852,0.8467064217932224
43.0,430,0.999682755805724,0.8467064217932224
44.0,440,0.9996782172774042,0.8467064217932224
45.0,450,0.9996748510022795,0.8467064217932224
46.0,460,0.9996748510022795,0.8467064217932224
47.0,470,0.9996748510022795,0.8467064217932224
48.0,480,0.9996748510022795,0.8467064217932224
49.0,490,0.9996748510022795,0.8467064217932224
50.0,500,0.9996748510022795,0.8467064217932224
