epoch,steps,cosine_pearson,cosine_spearman
0.5,5,-0.04927654910202077,-0.03256563160743163
1.0,10,-0.06484865216801192,-0.026052505285945306
1.5,15,-0.1133988798133525,-0.09118376850080857
2.0,20,-0.17019445502911784,-0.1498019053941855
2.5,25,-0.16389564643386234,-0.16282815803715817
3.0,30,-0.16017706981400892,-0.13677565275121284
3.5,35,-0.11765599976974908,-0.1237494001082402
4.0,40,-0.05496827533321842,-0.058618136893376936
4.5,45,-0.020902509899195447,-0.04559188425040429
5.0,50,0.040720421198527756,0.019539378964458978
5.5,55,0.11828529336223109,0.08467064217932223
6.0,60,0.23037456102238868,0.26703817918093936
